label,left_hip_y,right_hip_y
C,0.3304303586483001,0.2820268869400024
C,0.3285116255283355,0.2834264636039734
C,0.3289129734039306,0.2858422696590423
C,0.327592670917511,0.2843253910541534
C,0.3258096575736999,0.2818599045276642
C,0.3143242597579956,0.2781614065170288
C,0.3106390535831451,0.2737346887588501
C,0.3099671602249145,0.270438551902771
C,0.3091945052146911,0.2683071792125702
C,0.3056867718696594,0.2632541358470917
C,0.3083429038524627,0.2655253112316131
C,0.3099843859672546,0.2685863077640533
C,0.3145114183425903,0.2688927054405212
C,0.315569669008255,0.2700159549713135
C,0.3155958950519562,0.2701166868209839
C,0.3142716586589813,0.2698021531105041
C,0.3105224370956421,0.2694274187088012
C,0.3137113749980926,0.2708134353160858
H,0.1243654638528823,0.1451457440853119
H,0.124806061387062,0.1429148465394973
H,0.1240156665444374,0.1443152278661728
H,0.1231414824724197,0.1391436457633972
H,0.1213925331830978,0.1382555961608886
H,0.1207494884729385,0.1378721892833709
H,0.1218217015266418,0.1374306380748748
H,0.122160293161869,0.1371930539608001
H,0.1222955659031868,0.1363821625709533
H,0.1294808238744735,0.1354441195726394
H,0.1297549754381179,0.1354352831840515
H,0.1287520974874496,0.1355504840612411
H,0.1284433603286743,0.1365367174148559
H,0.1283083260059356,0.1374876350164413
H,0.1298902630805969,0.1387155205011367
H,0.1298551708459854,0.1399116963148117
H,0.1297665983438491,0.1412881761789322
H,0.1324291229248047,0.1435430347919464
H,0.1299085766077041,0.1447319239377975
H,0.1292518973350525,0.1444247663021087
