label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.7024843692779541,0.3787793517112732,-0.02844478376209736,0.9975093603134155,0.6525700688362122,0.3231077492237091,0.1500769555568695,0.9959673881530762,0.6475523710250854,0.2928538918495178,-0.15644390881061554,0.9981958270072937,0.63820880651474,0.42502665519714355,0.2077813744544983,0.30658453702926636,0.6260407567024231,0.44926413893699646,-0.15751521289348602,0.9517667889595032,0.7025943398475647,0.43807241320610046,0.19938884675502777,0.3981782793998718,0.6957904696464539,0.4553399682044983,-0.04855501279234886,0.9523810148239136,0.5112907290458679,0.33043035864830017,0.08895298093557358,0.9978740215301514,0.5100456476211548,0.28202688694000244,-0.08883791416883469,0.9962289929389954,0.4021430015563965,0.3631953001022339,0.025785384699702263,0.23793558776378632,0.39093029499053955,0.3362826108932495,-0.09500500559806824,0.6345105767250061,0.2808311879634857,0.3401050269603729,0.04631134495139122,0.2986574172973633,0.2711918354034424,0.33498623967170715,-0.07337592542171478,0.7112303972244263,0.2601693272590637,0.3213643729686737,0.04484553635120392,0.3453967273235321,0.250898540019989,0.3199286162853241,-0.07672547549009323,0.7178782820701599,0.2767360508441925,0.4176277816295624,-0.022269830107688904,0.4987674653530121,0.26823723316192627,0.4231787323951721,-0.1665930300951004,0.7295852303504944
C,0.7025231719017029,0.3786994516849518,-0.02241661585867405,0.9978058338165283,0.6526459455490112,0.3208875060081482,0.15498502552509308,0.9961246848106384,0.6477124094963074,0.2941693365573883,-0.15514031052589417,0.9983697533607483,0.6381819248199463,0.42373692989349365,0.2109990119934082,0.3055952787399292,0.6260446906089783,0.44995781779289246,-0.15476319193840027,0.9521197080612183,0.7048237919807434,0.4379543364048004,0.20547814667224884,0.3953171968460083,0.6955435276031494,0.45547518134117126,-0.038648005574941635,0.9519094228744507,0.5095816850662231,0.32851162552833557,0.08909726142883301,0.9979479908943176,0.5092255473136902,0.2834264636039734,-0.08897459506988525,0.9964334964752197,0.402114599943161,0.36274826526641846,0.02398507483303547,0.23937395215034485,0.3910536766052246,0.33670198917388916,-0.09377551078796387,0.6537893414497375,0.28028354048728943,0.34076687693595886,0.03937741741538048,0.30742791295051575,0.27119573950767517,0.3360738754272461,-0.07784385234117508,0.7278920412063599,0.2599264681339264,0.32209512591362,0.03744663670659065,0.3553939461708069,0.2511032223701477,0.3209216296672821,-0.08170436322689056,0.733722448348999,0.2773407995700836,0.4176134765148163,-0.02857685089111328,0.5134600400924683,0.2691729962825775,0.42362266778945923,-0.1690102368593216,0.7441829442977905
C,0.7020724415779114,0.3782593905925751,-0.02208244986832142,0.9976670145988464,0.6531422734260559,0.3192591369152069,0.15606047213077545,0.9960606098175049,0.6477020978927612,0.2942160665988922,-0.1562989354133606,0.9984490871429443,0.6375340819358826,0.42050042748451233,0.20766687393188477,0.2647073566913605,0.6263077855110168,0.4491657614707947,-0.151007279753685,0.9517326354980469,0.7055041790008545,0.43214431405067444,0.1918557733297348,0.3405640721321106,0.6949672102928162,0.4523800313472748,-0.021417690441012383,0.943919837474823,0.5104294419288635,0.32891297340393066,0.09164798259735107,0.9976944923400879,0.5096032619476318,0.28584226965904236,-0.09151995927095413,0.99614417552948,0.40250277519226074,0.36228683590888977,0.037945348769426346,0.21993236243724823,0.3911491930484772,0.33739733695983887,-0.08954549580812454,0.6384418606758118,0.28015026450157166,0.3384006917476654,0.060557518154382706,0.28626394271850586,0.27114495635032654,0.3359922468662262,-0.06644336134195328,0.7114804983139038,0.2600707709789276,0.3199675977230072,0.05916609242558479,0.34141334891319275,0.25146010518074036,0.32173314690589905,-0.06949709355831146,0.7219198942184448,0.2774467170238495,0.4167371392250061,-0.0031681538093835115,0.4872387945652008,0.26915600895881653,0.4234384298324585,-0.15478968620300293,0.7248504161834717
C,0.7027158141136169,0.37831977009773254,-0.023461880162358284,0.9975037574768066,0.6532551646232605,0.32032790780067444,0.1586838811635971,0.9960612058639526,0.6478200554847717,0.2950257658958435,-0.1610623449087143,0.9983770251274109,0.6368780136108398,0.42066407203674316,0.2176215797662735,0.2524894177913666,0.6263375878334045,0.44855085015296936,-0.1580023616552353,0.9510873556137085,0.7044343948364258,0.4313375949859619,0.2093457728624344,0.32756638526916504,0.6950402855873108,0.4510080814361572,-0.030514338985085487,0.942785382270813,0.5111569166183472,0.327592670917511,0.09264988452196121,0.9976205825805664,0.5101671814918518,0.28432539105415344,-0.09252210706472397,0.9959595799446106,0.40253767371177673,0.3616180419921875,0.0356886051595211,0.21537575125694275,0.39179205894470215,0.336948037147522,-0.09077340364456177,0.6298141479492188,0.2801201343536377,0.3384253680706024,0.05803704261779785,0.2789163887500763,0.2712706923484802,0.33593904972076416,-0.0676601305603981,0.7016162872314453,0.26021820306777954,0.31986337900161743,0.05657345429062843,0.33430805802345276,0.2517113983631134,0.3217827379703522,-0.07088817656040192,0.7154880166053772,0.2771344482898712,0.41716158390045166,-0.008553599007427692,0.4758951961994171,0.26841631531715393,0.42320555448532104,-0.15745244920253754,0.7143549919128418
C,0.7029321193695068,0.3776576519012451,-0.023784318938851357,0.9974973797798157,0.6522433161735535,0.321828693151474,0.15537129342556,0.9962778687477112,0.6476323008537292,0.29201939702033997,-0.15585468709468842,0.9983690977096558,0.6352456212043762,0.42316916584968567,0.20547030866146088,0.2637120485305786,0.6263009309768677,0.44816726446151733,-0.15285564959049225,0.9511712789535522,0.7023609280586243,0.43207409977912903,0.1892368197441101,0.3397029638290405,0.6949432492256165,0.4504449665546417,-0.030574209988117218,0.9439595937728882,0.5092180371284485,0.32580965757369995,0.0912037119269371,0.9976248145103455,0.5087990760803223,0.2818599045276642,-0.0910695493221283,0.995977520942688,0.4005042016506195,0.35762593150138855,0.03298288956284523,0.20721516013145447,0.39161837100982666,0.33531653881073,-0.08908479660749435,0.625993013381958,0.27682697772979736,0.33908215165138245,0.05261048302054405,0.2719440162181854,0.26944002509117126,0.3369755148887634,-0.06731615215539932,0.6977579593658447,0.2579328715801239,0.32031288743019104,0.051037877798080444,0.3265247941017151,0.25088784098625183,0.32222673296928406,-0.07058713585138321,0.718909502029419,0.2766278088092804,0.4169221520423889,-0.012977116741240025,0.47114697098731995,0.2679295241832733,0.42155036330223083,-0.1562647819519043,0.7122944593429565
C,0.7016293406486511,0.3776438534259796,-0.018349243327975273,0.9980433583259583,0.6504298448562622,0.31619295477867126,0.16554947197437286,0.996714174747467,0.6479970812797546,0.2934729754924774,-0.15393172204494476,0.9986558556556702,0.6337520480155945,0.4216650426387787,0.22053784132003784,0.2746826410293579,0.6262890696525574,0.4486970901489258,-0.15300501883029938,0.9540063142776489,0.6996435523033142,0.432228147983551,0.2098252922296524,0.35028764605522156,0.6950542330741882,0.45060285925865173,-0.025820262730121613,0.9459102153778076,0.5079190731048584,0.3143242597579956,0.09288341552019119,0.9978463649749756,0.5084781050682068,0.2781614065170288,-0.09273550659418106,0.9964836835861206,0.39978036284446716,0.35326048731803894,0.0367499515414238,0.2083696871995926,0.39142438769340515,0.33491960167884827,-0.08819976449012756,0.6623382568359375,0.2774132490158081,0.33817997574806213,0.05344885587692261,0.2797260582447052,0.26976829767227173,0.3363390564918518,-0.07339085638523102,0.7243093848228455,0.2580815553665161,0.319999098777771,0.05153333768248558,0.33555930852890015,0.2511783242225647,0.3216768801212311,-0.07736308127641678,0.7441380023956299,0.277057021856308,0.4156181216239929,-0.01082251314073801,0.4850930869579315,0.2691309452056885,0.42182788252830505,-0.16014276444911957,0.7374446988105774
C,0.7019553780555725,0.37706729769706726,-0.03593120351433754,0.9981720447540283,0.6507938504219055,0.3167201280593872,0.15297652781009674,0.9966332912445068,0.6477075815200806,0.29206740856170654,-0.16764777898788452,0.9986487627029419,0.6355217099189758,0.4210580289363861,0.21138714253902435,0.26702120900154114,0.6262558698654175,0.4489760994911194,-0.1659456044435501,0.9558113813400269,0.7017260193824768,0.43276533484458923,0.20243512094020844,0.3376608192920685,0.6958315968513489,0.45024076104164124,-0.03954877331852913,0.9456250667572021,0.5076702237129211,0.31063905358314514,0.09390278905630112,0.9980076551437378,0.5083537101745605,0.2737346887588501,-0.09376870840787888,0.9967114925384521,0.39897421002388,0.34996750950813293,0.03564298525452614,0.2159019559621811,0.39110997319221497,0.33358120918273926,-0.09047354012727737,0.6775943040847778,0.27757102251052856,0.3376190960407257,0.055142756551504135,0.2885519564151764,0.2696762979030609,0.33512288331985474,-0.06971120834350586,0.7409269213676453,0.25794753432273865,0.31887108087539673,0.05347226560115814,0.33871564269065857,0.2508713901042938,0.3206444978713989,-0.07321452349424362,0.7576413154602051,0.27670231461524963,0.41538262367248535,-0.011105614714324474,0.49359411001205444,0.26847556233406067,0.42185407876968384,-0.15843412280082703,0.7512718439102173
C,0.7017446160316467,0.3773496747016907,-0.0164190661162138,0.9983543753623962,0.649831235408783,0.3162996768951416,0.16720211505889893,0.9967461228370667,0.648070752620697,0.2935202121734619,-0.1552622765302658,0.998695969581604,0.6355157494544983,0.4194020926952362,0.22604064643383026,0.26326099038124084,0.6267327070236206,0.44952741265296936,-0.1516561508178711,0.9550414085388184,0.7018468379974365,0.43200182914733887,0.2232445925474167,0.331016480922699,0.6957113146781921,0.44975531101226807,-0.0174031350761652,0.9423794150352478,0.5069392919540405,0.30996716022491455,0.09413713961839676,0.9982078075408936,0.5082230567932129,0.270438551902771,-0.09399018436670303,0.9970270395278931,0.3983393609523773,0.349500834941864,0.027033401653170586,0.21482707560062408,0.39102670550346375,0.33080732822418213,-0.09507746249437332,0.6808995008468628,0.27726462483406067,0.3360235095024109,0.03924941271543503,0.289740651845932,0.26954641938209534,0.3347368538379669,-0.08315100520849228,0.7472916841506958,0.25740015506744385,0.31767284870147705,0.03684915602207184,0.3378880023956299,0.25080233812332153,0.32022756338119507,-0.08739583939313889,0.7655388712882996,0.27633246779441833,0.4130003750324249,-0.029249364510178566,0.4942099452018738,0.26862284541130066,0.4212883412837982,-0.17354117333889008,0.7578079104423523
C,0.7007291316986084,0.37696394324302673,-0.027717813849449158,0.9984440207481384,0.649433434009552,0.31692060828208923,0.15735019743442535,0.9965922832489014,0.647671639919281,0.29170772433280945,-0.16266563534736633,0.9986986517906189,0.6364365220069885,0.42379581928253174,0.21429912745952606,0.2728137969970703,0.6276133060455322,0.44934552907943726,-0.16512444615364075,0.9538401365280151,0.707326352596283,0.4325847923755646,0.20629985630512238,0.33093899488449097,0.6962847113609314,0.44971707463264465,-0.04095412790775299,0.937548816204071,0.5050325989723206,0.30919450521469116,0.09450393915176392,0.9983399510383606,0.5066819190979004,0.2683071792125702,-0.09436624497175217,0.9972469806671143,0.39783167839050293,0.34745317697525024,0.030540531501173973,0.21119776368141174,0.39004531502723694,0.32835423946380615,-0.09396269917488098,0.6875708699226379,0.2776220738887787,0.33447444438934326,0.04824592173099518,0.2833074927330017,0.2693649232387543,0.33451956510543823,-0.07680516690015793,0.7526005506515503,0.25759395956993103,0.315585732460022,0.04640321061015129,0.33387279510498047,0.25056877732276917,0.3199126422405243,-0.08076361566781998,0.7723317742347717,0.27690765261650085,0.4106362760066986,-0.021030783653259277,0.487783819437027,0.26903101801872253,0.4212014377117157,-0.16919417679309845,0.7623214721679688
C,0.6998845934867859,0.37717628479003906,-0.04722132906317711,0.9982976913452148,0.6491243243217468,0.31787967681884766,0.14075946807861328,0.9966949820518494,0.6468350887298584,0.29391998052597046,-0.17735153436660767,0.9985041618347168,0.6365674138069153,0.42720332741737366,0.20348839461803436,0.29984891414642334,0.6269639134407043,0.4506709575653076,-0.17369836568832397,0.9490060806274414,0.7025254368782043,0.4347544014453888,0.20246784389019012,0.34855949878692627,0.6965818405151367,0.4503805637359619,-0.05395984649658203,0.9371455311775208,0.5067009329795837,0.3056867718696594,0.09491584450006485,0.9984744191169739,0.5072243213653564,0.2632541358470917,-0.09479323774576187,0.9973044395446777,0.3990190327167511,0.34513166546821594,0.0244858767837286,0.1937524527311325,0.390060156583786,0.32361698150634766,-0.10582181066274643,0.6529368758201599,0.2780681550502777,0.33300358057022095,0.03727966547012329,0.2516940236091614,0.26954367756843567,0.3325277268886566,-0.0916408821940422,0.7177025079727173,0.2581881880760193,0.3157625198364258,0.03520747646689415,0.30431386828422546,0.25060173869132996,0.3182167112827301,-0.09548873454332352,0.7523230314254761,0.27646857500076294,0.4084494411945343,-0.03205486014485359,0.44258323311805725,0.2685089409351349,0.41903170943260193,-0.1853848248720169,0.7305511236190796
